species_id,display_name,mechanical_completeness,enabled_for_character_creation,missing_fields,unresolved_abilities,unresolved_moves,unresolved_capabilities,needs_review
floragato,Floragato,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
meowscarada,Meowscarada,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
fuecoco,Fuecoco,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
crocalor,Crocalor,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
skeledirge,Skeledirge,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
quaxly,Quaxly,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
quaxwell,Quaxwell,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
quaquaval,Quaquaval,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
lechonk,Lechonk,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
oinkologne,Oinkologne,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
tarountula,Tarountula,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
spidops,Spidops,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
nymble,Nymble,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
lokix,Lokix,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
pawmi,Pawmi,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
pawmo,Pawmo,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
pawmot,Pawmot,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
tandemaus,Tandemaus,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
maushold,Maushold,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
fidough,Fidough,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
dachsbun,Dachsbun,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
smoliv,Smoliv,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
dolliv,Dolliv,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
arboliva,Arboliva,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
squawkabilly,Squawkabilly,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
nacli,Nacli,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
naclstack,Naclstack,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
garganacl,Garganacl,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
tadbulb,Tadbulb,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
bellibolt,Bellibolt,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
wattrel,Wattrel,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
kilowattrel,Kilowattrel,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
maschiff,Maschiff,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
mabosstiff,Mabosstiff,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
shroodle,Shroodle,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
grafaiai,Grafaiai,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
bramblin,Bramblin,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
brambleghast,Brambleghast,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
toedscool,Toedscool,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
toedscruel,Toedscruel,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
klawf,Klawf,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
capsakid,Capsakid,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
scovillain,Scovillain,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
rellor,Rellor,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
rabsca,Rabsca,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
flittle,Flittle,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
espathra,Espathra,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
tinkatink,Tinkatink,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
tinkatuff,Tinkatuff,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
tinkaton,Tinkaton,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
wiglett,Wiglett,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
wugtrio,Wugtrio,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
bombirdier,Bombirdier,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
finizen,Finizen,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
palafin,Palafin,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
varoom,Varoom,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
revavroom,Revavroom,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
cyclizar,Cyclizar,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
orthworm,Orthworm,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
glimmet,Glimmet,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
glimmora,Glimmora,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
greavard,Greavard,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
houndstone,Houndstone,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
flamigo,Flamigo,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
cetoddle,Cetoddle,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
cetitan,Cetitan,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
veluza,Veluza,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
dondozo,Dondozo,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
tatsugiri,Tatsugiri,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
annihilape,Annihilape,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
clodsire,Clodsire,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
farigiraf,Farigiraf,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
dudunsparce,Dudunsparce,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
great-tusk,Great Tusk,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
scream-tail,Scream Tail,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
brute-bonnet,Brute Bonnet,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
flutter-mane,Flutter Mane,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
slither-wing,Slither Wing,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
sandy-shocks,Sandy Shocks,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
iron-treads,Iron Treads,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
iron-bundle,Iron Bundle,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
iron-hands,Iron Hands,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
iron-jugulis,Iron Jugulis,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
iron-moth,Iron Moth,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
iron-thorns,Iron Thorns,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
frigibax,Frigibax,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
arctibax,Arctibax,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
baxcalibur,Baxcalibur,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
gimmighoul,Gimmighoul,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
gholdengo,Gholdengo,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
wo-chien,Wo-Chien,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
chien-pao,Chien-Pao,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
ting-lu,Ting-Lu,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
chi-yu,Chi-Yu,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
roaring-moon,Roaring Moon,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
iron-valiant,Iron Valiant,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
koraidon,Koraidon,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
miraidon,Miraidon,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
walking-wake,Walking Wake,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
iron-leaves,Iron Leaves,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
dipplin,Dipplin,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
poltchageist,Poltchageist,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
sinistcha,Sinistcha,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
okidogi,Okidogi,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
munkidori,Munkidori,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
fezandipiti,Fezandipiti,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
ogerpon,Ogerpon,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
archaludon,Archaludon,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
hydrapple,Hydrapple,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
gouging-fire,Gouging Fire,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
raging-bolt,Raging Bolt,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
iron-boulder,Iron Boulder,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
iron-crown,Iron Crown,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
terapagos,Terapagos,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
pecharunt,Pecharunt,external_stub,False,"[""base_stats"",""ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""level_up_moves"",""tm_moves"",""egg_moves"",""tutor_moves"",""size"",""breeding"",""gender_ratio""]",0,0,0,False
browt,Browt,external_stub,False,"[""base_stats"",""ptu_ability_slots"",""capabilities"",""skills"",""ptu_evolution"",""move_lists"",""breeding"",""ability_slots"",""level_up_moves"",""gender_ratio""]",0,0,0,False
